Id,SalePrice
1461,-4.3301502021409866e+20
1462,-5.332759263428234e+20
1463,-4.5464102839298346e+20
1464,-4.5462780821450483e+20
1465,-5.3250404271309534e+20
1466,-4.245649180312923e+20
1467,-5.0439011804916495e+20
1468,-4.305355846254275e+20
1469,-5.370634954938602e+20
1470,-4.3626467341000416e+20
1471,-5.694850560797704e+20
1472,-3.807806402384307e+20
1473,-3.851217908555876e+20
1474,-4.332675153767387e+20
1475,-4.2997287418703584e+20
1476,-6.299817266262255e+20
1477,-6.151995364633307e+20
1478,-6.64919530657535e+20
1479,-7.096752545286289e+20
1480,-1.1990812017832488e+21
1481,-6.544875011300734e+20
1482,-5.6210143845886866e+20
1483,-5.490256014583413e+20
1484,-5.040767690441728e+20
1485,-3.840285333072258e+20
1486,-4.424711086052887e+20
1487,-6.388058940688377e+20
1488,-6.301400113296284e+20
1489,-5.2287139901926756e+20
1490,-5.902514080022306e+20
1491,-4.397183695102424e+20
1492,-4.0690644257395356e+20
1493,-5.075781490979968e+20
1494,-5.2025480052106265e+20
1495,-5.6262031356071195e+20
1496,-5.959452335964296e+20
1497,-4.412604106901288e+20
1498,-4.0582289535065286e+20
1499,-4.058227243650353e+20
1500,-4.061912953496848e+20
1501,-4.260438236233306e+20
1502,-3.973438117840551e+20
1503,-6.475839571177971e+20
1504,-4.649138643878442e+20
1505,-5.964316323897441e+20
1506,-6.984305814218564e+20
1507,-5.328702877305982e+20
1508,-5.1302023117008116e+20
1509,-4.092794836791412e+20
1510,-5.106874039525927e+20
1511,-5.049303189708049e+20
1512,-5.8921204156206377e+20
1513,-3.834589091890386e+20
1514,-6.597873840248881e+20
1515,-4.832721349761917e+20
1516,-4.1164260330164814e+20
1517,-4.746524387049451e+20
1518,-6.159816636348839e+20
1519,-5.931433037190052e+20
1520,-4.864890818398076e+20
1521,-5.016634748481744e+20
1522,-5.112105123318162e+20
1523,-4.2242777196916415e+20
1524,-4.2655689804706624e+20
1525,-4.4796586577846134e+20
1526,-4.522597862070074e+20
1527,-3.726503619239159e+20
1528,-4.168549816639769e+20
1529,-4.9445503039114333e+20
1530,-5.535120186890717e+20
1531,-3.831573461379993e+20
1532,-4.284637686092682e+20
1533,-5.37855541529051e+20
1534,-4.151384489777466e+20
1535,-4.567296574035663e+20
1536,-4.428163381978613e+20
1537,-3.868251706533972e+20
1538,-4.2029788719002544e+20
1539,-3.404062130245055e+20
1540,-4.0746300009431033e+20
1541,-3.951834708897144e+20
1542,-4.493879239648652e+20
1543,-4.652194152433979e+20
1544,-4.004043352646296e+20
1545,-3.832701903548743e+20
1546,-3.792710563567316e+20
1547,-4.179279886614818e+20
1548,-4.109636213620648e+20
1549,-3.728839647676437e+20
1550,-4.3047189739790716e+20
1551,-4.692345613781883e+20
1552,-4.1772552937546763e+20
1553,-3.9819826415130824e+20
1554,-3.835669093704686e+20
1555,-5.5986971993280656e+20
1556,-3.8624990589175706e+20
1557,-4.874925222731094e+20
1558,-3.826355658780879e+20
1559,-3.853135632473833e+20
1560,-4.102460495562648e+20
1561,-6.99556053136778e+20
1562,-4.315956940597326e+20
1563,-4.3231828817807796e+20
1564,-5.3779206290828506e+20
1565,-4.0892974411460765e+20
1566,-5.6579518412717896e+20
1567,-3.8576988524481393e+20
1568,-4.873356825377324e+20
1569,-4.418866234639426e+20
1570,-3.943680868306351e+20
1571,-4.06825644047174e+20
1572,-4.915756003724932e+20
1573,-6.039327625860758e+20
1574,-5.14546203722664e+20
1575,-5.73239672606627e+20
1576,-4.566345714265004e+20
1577,-5.242414063981778e+20
1578,-3.784699322578624e+20
1579,-4.4358115389245646e+20
1580,-4.4538177560804334e+20
1581,-4.6697520904013486e+20
1582,-4.359072618752106e+20
1583,-7.697244795398311e+20
1584,-4.7724248392689084e+20
1585,-4.422770550975423e+20
1586,-3.475057391040955e+20
1587,-3.656140853840155e+20
1588,-5.0244697843988863e+20
1589,-4.0533811230071384e+20
1590,-4.624950856111751e+20
1591,-4.466665669368553e+20
1592,-4.65699108021356e+20
1593,-4.204995025317084e+20
1594,-3.554113628828137e+20
1595,-4.24473888307896e+20
1596,-5.8548544406371015e+20
1597,-4.585023728719219e+20
1598,-3.8358332934696436e+20
1599,-4.622878480142904e+20
1600,-5.088566708823181e+20
1601,-3.697029533697112e+20
1602,-3.795518360823156e+20
1603,-3.888219099948315e+20
1604,-6.294442621551984e+20
1605,-4.795374474469911e+20
1606,-5.174629993371258e+20
1607,-7.517832935749047e+20
1608,-5.53404915291661e+20
1609,-5.218737085994165e+20
1610,-3.847652446103437e+20
1611,-4.716482926978798e+20
1612,-5.785912277112926e+20
1613,-5.522905676521713e+20
1614,-4.491533186800938e+20
1615,-3.870648998194137e+20
1616,-3.870648998194137e+20
1617,-3.8778946747092035e+20
1618,-4.334038228823498e+20
1619,-4.327327361554032e+20
1620,-5.135668660313602e+20
1621,-4.040643029359043e+20
1622,-4.326799329431495e+20
1623,-6.542983228142927e+20
1624,-5.0095018428654944e+20
1625,-4.312156738672819e+20
1626,-5.68803894661705e+20
1627,-4.579059674555844e+20
1628,-4.727273840952728e+20
