Id,SalePrice
1461,150935.505475745
1462,202665.04195499409
1463,158982.7783515457
1464,158956.95735624598
1465,201550.30881950958
1466,152880.5053762761
1467,184645.08444569187
1468,154004.3006663661
1469,204661.83613629697
1470,151842.94695616647
1471,215576.75833907851
1472,121130.52634529865
1473,124772.51721011917
1474,151401.02188219305
1475,151100.71348116582
1476,246899.61813585478
1477,238992.38181144808
1478,273847.7941721658
1479,300741.9624110536
1480,401209.2492194151
1481,265221.0808922558
1482,213722.61528134038
1483,209146.06440702654
1484,183514.16733343515
1485,118706.76977282087
1486,155622.4107238215
1487,252902.6515837519
1488,247562.95308871788
1489,193331.6935271846
1490,224999.64504892885
1491,155642.8680714777
1492,142905.52747503616
1493,188657.6603878219
1494,194744.4030928903
1495,213598.7764489015
1496,228225.3141085631
1497,155623.169466791
1498,134939.27030521855
1499,134752.42211986857
1500,135180.39748089173
1501,154658.9760806478
1502,127865.85955129052
1503,256575.9053152795
1504,163725.27945483243
1505,228756.251852596
1506,300112.77559555566
1507,201731.32566803414
1508,191289.77142651973
1509,144579.99946028608
1510,191540.8861072253
1511,187655.41384195405
1512,228587.27423377533
1513,124136.38138208826
1514,273681.9441179803
1515,177185.02590034585
1516,147262.42170856503
1517,171662.84511913426
1518,244533.28124605934
1519,227678.15328721772
1520,178065.34716283705
1521,186539.56738610315
1522,193196.06057455722
1523,148208.25957641716
1524,148136.2456381208
1525,157997.27577900278
1526,159821.6957739346
1527,123938.43923383346
1528,146880.4319251368
1529,181924.82125451448
1530,209579.2473805666
1531,137908.59718489953
1532,150536.47142827595
1533,204085.4258913815
1534,145536.88556176823
1535,162431.065734018
1536,157433.02860796204
1537,135415.6472299345
1538,147966.34755337497
1539,105258.08730769626
1540,141525.35771542758
1541,142368.21472365106
1542,158964.24932052137
1543,169648.97313995316
1544,142902.8629478257
1545,128822.42968955096
1546,125484.11855404562
1547,146662.79739532253
1548,146480.01832532452
1549,120949.06760094996
1550,151242.0533754138
1551,171587.99981190966
1552,146107.69902598453
1553,141117.1419166177
1554,132864.82240522816
1555,212851.1789687949
1556,135824.34781016235
1557,182991.34824186735
1558,128086.24387887376
1559,136980.49206230644
1560,142801.06598755936
1561,300441.2494417021
1562,150234.10472467446
1563,150376.98746162537
1564,204770.97422227525
1565,144938.79997209247
1566,214459.29242504784
1567,133447.458134763
1568,177523.31891785405
1569,156146.75617509946
1570,136099.81985368507
1571,145962.56555863848
1572,180805.56680519116
1573,232315.7359052163
1574,193955.8832256575
1575,217731.28776707896
1576,160590.55977451574
1577,194144.72630034323
1578,132798.3626858884
1579,154769.10894881535
1580,155007.75191364458
1581,165717.5832380648
1582,151546.17210294295
1583,343135.3758174802
1584,169654.50107514946
1585,155721.66915988846
1586,104223.73142526386
1587,112978.71053420412
1588,185713.6414988101
1589,145918.3717312203
1590,163766.15586740838
1591,157042.04340848495
1592,170022.08410434995
1593,146121.63240794855
1594,106448.06056672282
1595,148098.94472059223
1596,229108.04779658257
1597,163971.53266526293
1598,119351.84798264562
1599,163090.4868567437
1600,187239.73544114578
1601,117007.16338779233
1602,129506.72354835193
1603,138738.28901330373
1604,246960.82605713984
1605,170758.3598116446
1606,194058.31491109537
1607,334973.4619766233
1608,210921.8369545082
1609,192594.50981296063
1610,118911.73309192897
1611,169580.27440414592
1612,218748.80909717837
1613,210168.15628662505
1614,157566.32886392105
1615,125630.12606107321
1616,125630.12606107321
1617,126009.91475689647
1618,150861.0377731377
1619,152480.2919352958
1620,190653.97951565596
1621,135973.33537298185
1622,150525.14518518018
1623,266852.62819853413
1624,182961.72153126774
1625,150237.95005403072
1626,216983.55315159957
1627,160512.32708688895
1628,167533.43545468958
1629,117847.24461749732
1630,392404.03631193686
1631,216634.78984665574
1632,244486.03658021268
1633,118027.92455461752
1634,161248.74045333662
1635,145856.08461983918
1636,186432.33382981125
1637,177802.5267489655
1638,152018.39054325217
1639,215685.60192316351
1640,168217.34598856588
1641,179966.56844153875
1642,159592.63192370374
1643,171811.93685211244
1644,163664.69997400735
1645,249858.78566067334
1646,176809.6264749641
1647,183773.48583716314
1648,183654.79297041765
1649,167000.03602794174
1650,150830.11696082648
1651,150979.39260537422
1652,121333.59418597975
1653,121123.80057563228
1654,150936.67858101946
1655,168683.84313830797
1656,151696.38732349244
1657,151232.19344080926
1658,151844.18210801
1659,151269.19389477157
1660,150551.51639470903
1661,289965.6223297124
1662,213728.12337792295
1663,354083.5627613684
1664,424950.35774714133
1665,280540.1238251616
1666,290567.4198667418
1667,232055.10440913268
1668,281117.3238748203
1669,231495.89008150424
1670,288882.88181993173
1671,285086.0352247033
1672,439026.3321324518
1673,175515.82187259625
1674,248451.06367690692
1675,212568.47280581464
1676,207409.2222314961
1677,212068.16914794152
1678,438268.18325560755
1679,391403.51299225586
1680,317765.8165812794
1681,223367.81738220825
1682,275355.7497737493
1683,216418.1218289873
1684,149667.58513669422
1685,151885.14968327238
1686,193086.77204964252
1687,118706.91394900852
1688,156191.29004373058
1689,155610.51988560363
1690,154674.06012265457
1691,145637.2120226422
1692,155741.0197618402
1693,118705.73377965951
1694,154361.00959907513
1695,118143.14016734192
1696,187064.34242928284
1697,118149.00865988887
1698,222819.73985296692
1699,353820.6979701644
1700,172916.22748805548
1701,186143.88418016367
1702,272928.3524419962
