Id,SalePrice
1461,117204.80563057342
1462,143460.62207677693
1463,171808.72486653842
1464,191894.76644246525
1465,218549.82324562187
1466,188956.43666650134
1467,161582.4985687778
1468,181783.75850673777
1469,201631.25050855882
1470,93744.78255626059
1471,209642.67583862867
1472,142465.15913732268
1473,129668.71093646134
1474,172964.38556033664
1475,144603.1654389432
1476,326114.54419320787
1477,265862.5541823347
1478,320968.43808028416
1479,278101.3333642195
1480,398610.49663039425
1481,291543.7893612726
1482,247527.31687952636
1483,170535.77439231344
1484,187390.65741440153
1485,204918.94831419515
1486,220922.59135123587
1487,300940.89060796576
1488,278261.5319789046
1489,203985.8114685613
1490,194540.59251256997
1491,212581.92368373473
1492,98662.82268365566
1493,206491.28396578378
1494,297751.54513486905
1495,280890.1253360809
1496,218610.1570327707
1497,213974.93564202997
1498,193280.53820426587
1499,189230.449880259
1500,174456.46590505948
1501,216137.57168395363
1502,183264.81396828464
1503,261159.54822145787
1504,259134.58649630623
1505,221905.5780030248
1506,183400.31496732787
1507,225790.1375936201
1508,207789.21334678598
1509,161968.74554855807
1510,132856.37598232983
1511,126146.06414921209
1512,154159.52415269206
1513,167727.83596576017
1514,143042.86155436665
1515,208976.25706558826
1516,178345.25827881938
1517,166469.25541848748
1518,147050.33625996334
1519,230546.47026403958
1520,115343.2565592915
1521,116639.32521543757
1522,196714.56621362956
1523,97047.27564779075
1524,102137.28477903525
1525,98360.10521023197
1526,98724.63279714703
1527,105034.77517513034
1528,143643.64998537453
1529,120598.69730650156
1530,178128.20148986683
1531,157438.77440563275
1532,86602.5681165572
1533,130867.34838701924
1534,140047.026278542
1535,152305.6120562168
1536,108806.18804401834
1537,84622.59841641493
1538,205809.22197347053
1539,246041.60317260132
1540,125424.0367329783
1541,163108.6637048215
1542,141448.76437326206
1543,209718.08546602272
1544,56404.146473577595
1545,118944.08236008149
1546,163732.5400757579
1547,149575.21218225255
1548,136951.51457053504
1549,120720.44188438042
1550,142315.6277207142
1551,129634.45020928443
1552,138433.57971522945
1553,139163.1689069065
1554,134736.0435096256
1555,167362.99327658268
1556,96185.73952682852
1557,96114.71020155598
1558,107318.03934998729
1559,93704.22870290373
1560,142479.96133120114
1561,118161.34554951463
1562,118438.81514021661
1563,96641.05575638532
1564,169025.54578680557
1565,159413.04191543057
