Id,SalePrice
1461,122050.87757392344
1462,139102.57380685722
1463,176389.4536107285
1464,195425.96924477117
1465,215585.00961277122
1466,192912.8481873367
1467,161619.33472788148
1468,185968.87829044368
1469,204331.39892717497
1470,98888.01239951211
1471,209182.40705454443
1472,140163.28994833585
1473,128458.93556654872
1474,174610.68301183637
1475,146614.02620772738
1476,321302.9217398083
1477,261344.86802938068
1478,309396.61223327555
1479,270362.93663131166
1480,365764.56173422234
1481,285598.2910557692
1482,244678.1636665219
1483,170191.2974171124
1484,187753.09521758487
1485,210529.7629136322
1486,224468.48000632413
1487,297692.99907916016
1488,274918.0792705761
1489,205802.0765980347
1490,195099.76294249902
1491,213405.04793790588
1492,98097.54698979389
1493,205118.63374558603
1494,291988.1776103943
1495,277198.94417308876
1496,217710.77416199492
1497,216879.6803815388
1498,195680.9847468068
1499,193081.15859334078
1500,176789.6879229243
1501,205452.82028596103
1502,187501.33228193782
1503,263660.6793910591
1504,261264.66545074154
1505,221325.9886736716
1506,172281.1247498868
1507,226972.86813818524
1508,203029.53521385323
1509,165206.10358186578
1510,131605.67548473808
1511,127251.87804236799
1512,145956.0515012513
1513,167961.9891581242
1514,130632.31535301986
1515,205899.08256135997
1516,173715.3506378613
1517,166813.86309595313
1518,140368.87709220801
1519,222740.00239468203
1520,113204.48860824225
1521,114646.17361415201
1522,193542.24929438345
1523,98674.55987279373
1524,103127.95165414806
1525,99015.11701206164
1526,99294.51209865604
1527,109116.14467455447
1528,144591.38092860393
1529,121243.85535007156
1530,175470.68402646133
1531,148929.9044340821
1532,84286.76636018255
1533,129962.46986148087
1534,139718.66628552228
1535,153993.91590072727
1536,106288.58241068921
1537,91519.59512545937
1538,196536.99493159354
1539,234948.63681366877
1540,116734.36402559979
1541,164191.41431265185
1542,142350.1610956909
1543,206921.5394364572
1544,56023.68251822982
1545,118670.08432019036
1546,169424.25663069217
1547,148907.93452778412
1548,136773.84676532098
1549,124814.75663291849
1550,140249.65848735906
1551,127146.83457250381
1552,139577.5135913291
1553,135302.42539730226
1554,133145.19346725172
1555,163681.39212705684
1556,94110.22932812409
1557,89055.48969831923
1558,107367.42911959905
1559,89630.23021032149
1560,138921.17823949014
1561,105504.82118188869
1562,122303.97453160933
1563,99355.89867046545
1564,174421.39534417028
1565,167139.66940709949
1566,234276.98255814053
1567,69463.23128563818
1568,209210.81523845321
1569,129041.66161836288
1570,157618.13339895452
1571,123132.53178548953
1572,125528.69420358608
1573,241765.81834530574
1574,129751.92646746058
1575,225609.40404794086
1576,230959.74771665898
1577,204796.4506035673
1578,149822.20045806514
1579,138074.24130858248
1580,223669.92488112813
1581,123511.73668091954
1582,113664.93315915833
1583,284103.72401859355
1584,241238.231513042
1585,150603.58795249788
1586,61328.061107389396
1587,101624.22021662444
1588,118573.75043545617
1589,97292.48214754928
1590,153762.28829287738
1591,67024.74284671806
1592,137539.80627776822
1593,126526.60072599235
1594,131060.28550381144
1595,118661.39570654323
1596,228366.04822346568
1597,174732.37754031154
1598,209914.10433713906
1599,222998.608532181
1600,226073.30540952366
1601,21714.198371431557
1602,142469.12366043497
1603,67416.7808379035
1604,255479.79313180782
1605,270512.67414879333
1606,169326.28320257482
1607,193599.40312346956
1608,224863.89265394304
1609,196997.97024839604
1610,157115.00602161977
1611,149323.0824345718
1612,164632.0477019716
1613,176189.61343077524
1614,119623.8525160763
1615,81888.88151143165
1616,81888.88151143165
1617,98895.52213042253
1618,116509.66961335554
1619,118789.4880679322
1620,184465.4814816874
1621,150472.63622346683
1622,128579.53542173095
1623,261863.24892921117
1624,206118.60956804873
1625,125524.1767270572
1626,186571.05484893732
1627,194433.87745408877
1628,282076.5813541827
1629,215903.35680313408
1630,274120.5379097236
1631,225832.3840426884
1632,234417.62483275775
1633,207113.66435534228
1634,194641.60214242106
1635,186963.6016289196
1636,173445.07135439524
1637,182093.662782975
1638,230582.82909926167
1639,189463.3553143195
1640,244944.08041534247
1641,196618.0836616028
1642,236648.8582226038
1643,261895.09286415903
1644,259786.25220041606
1645,178105.4591218694
1646,168245.9463579231
1647,189634.17728698906
1648,126880.54547541635
1649,118227.65150707704
1650,100695.19419087516
1651,112755.77958222548
1652,141327.88702415652
1653,140147.4909331773
1654,178770.48993947683
1655,179804.642866133
1656,175776.3119008718
1657,179936.37678181566
1658,176359.3198103672
1659,149246.30467919726
1660,163640.5544850384
1661,371775.78065698827
1662,332911.38795390725
1663,324339.11972602457
1664,377452.7527663745
1665,310326.47244287655
1666,297185.2362020961
1667,284554.9367551892
1668,315251.55902460916
1669,291470.8980358825
1670,312904.9715679367
1671,239619.64911128487
1672,335756.47383998986
1673,290410.18331603287
1674,278881.4333978656
1675,194707.6088437764
1676,197979.20718940254
1677,218113.6776082907
1678,375189.01429437846
