Id,SalePrice
1461,167009.92429638616
1462,217388.9514975522
1463,175532.38845896348
1464,175525.12461457402
1465,217410.24103429538
1466,162807.15408259915
1467,206523.71392624106
1468,165358.1675797681
1469,219148.4365335919
1470,168221.54315143896
1471,231799.30259013275
1472,147870.0462365077
1473,149460.52216951046
1474,166879.80765872166
1475,165484.63968701896
1476,271672.47100558784
1477,259409.76553520767
1478,290724.6679675585
1479,320682.49547298515
1480,446396.38330789807
1481,284614.1024904952
1482,229140.0319498878
1483,223946.28524834706
1484,206573.74039932567
1485,149010.5117062073
1486,170294.75031861974
1487,275797.34016390727
1488,271782.19794591295
1489,213873.11558128946
1490,239901.8967174026
1491,169216.46585594804
1492,156633.22141029843
1493,207717.27559120854
1494,213008.6479954199
1495,229183.3755928725
1496,244148.74001667337
1497,169794.05044242824
1498,157108.68311214537
1499,157033.02521007287
1500,157309.49337624878
1501,164009.63302241277
1502,153906.90158471442
1503,279668.1450349124
1504,181437.82210411978
1505,245090.4371353682
1506,319651.22189639194
1507,217558.69188083443
1508,209708.3477753066
1509,157110.74499286857
1510,208775.6697835457
1511,206436.2825235489
1512,248220.17216278476
1513,148498.98397720588
1514,292756.4973872337
1515,198072.18544093415
1516,158401.80187064278
1517,194860.8121059596
1518,266230.86002116045
1519,242354.11142562676
1520,199317.8089947892
1521,205152.32354470424
1522,209071.69023326563
1523,162597.04722042117
1524,164404.79122872755
1525,175639.6938201608
1526,178162.6607870886
1527,144203.63582191514
1528,160381.6313206502
1529,202315.06080176015
1530,225348.3858075218
1531,147332.06240897125
1532,167186.95163610202
1533,219078.25962539495
1534,159812.4992831597
1535,184002.6126982894
1536,178011.13092422084
1537,148739.11499770722
1538,164175.96800373794
1539,132132.9426611639
1540,156995.60085557832
1541,151579.8456214661
1542,177399.93749021195
1543,190586.14371316275
1544,153800.1726867877
1545,148177.2328718568
1546,146785.38436511645
1547,161116.2296035342
1548,157900.6397920354
1549,144405.82511292037
1550,167437.61139044733
1551,192147.645172669
1552,161275.98954966254
1553,153064.5558722817
1554,147625.4499203494
1555,227680.63119780173
1556,148329.98017513152
1557,199123.10980533322
1558,148001.4844077103
1559,147701.604181653
1560,158197.30608613387
1561,320422.1057559687
1562,166344.1976256059
1563,166577.00342826216
1564,219290.30929890292
1565,156903.89032761654
1566,230121.87740096654
1567,148534.94977662645
1568,199952.61754829655
1569,173605.45554721617
1570,151907.06127434797
1571,156107.14036637804
1572,201133.63156453354
1573,249699.45497533353
1574,210136.46075593872
1575,233230.22655560693
1576,177147.02673929124
1577,214466.4750166084
1578,145446.68236366953
1579,170894.05537076612
1580,171638.758316384
1581,186607.44875474647
1582,168038.49481445723
1583,356432.0248156865
1584,191060.8811369824
1585,170333.69559039478
1586,134831.25812248178
1587,141845.99677849407
1588,205497.3739869748
1589,155414.21596141646
1590,183251.99872763237
1591,174527.49378627882
1592,190920.6115921025
1593,162064.8948375416
1594,137883.6075520259
1595,163836.16260393712
1596,251779.00519411027
1597,185346.28180811918
1598,148802.01733325524
1599,180963.49819715426
1600,208224.9418671102
1601,143242.14652225317
1602,146478.5202073992
1603,149375.82979833146
1604,271450.9873314862
1605,192788.2015469103
1606,211414.10504473464
1607,347637.82454809913
1608,225717.91897497707
1609,213486.77459686846
1610,149291.0200604168
1611,192817.52840542558
1612,235375.0852700877
1613,225139.99341081444
1614,174534.90015225066
1615,149836.70521922386
1616,149836.70521922386
1617,150135.4842283715
1618,166992.07817943033
1619,166510.8274087589
1620,209998.66568847216
1621,156236.7726090251
1622,166714.13877667947
1623,285150.8750037464
1624,205204.92151463727
1625,166318.4755340307
1626,231534.80784157847
1627,177442.98468256113
1628,186099.90224513022
1629,147887.4453753697
1630,388491.8633719894
1631,233104.86700888502
1632,268911.3362497437
1633,148152.89026863532
1634,178398.2908635516
1635,160075.35761349692
1636,207918.28467782732
1637,200157.8646343877
1638,165788.54701168614
1639,231127.5039907166
1640,190085.5221487842
1641,201919.14964929505
1642,176215.66203480784
1643,194621.85954427448
1644,181313.13547350417
1645,271580.06228978635
1646,199196.9299738386
1647,204681.68540784874
1648,204291.44805284817
1649,189176.97517172177
1650,166867.26360863855
1651,167004.67092765387
1652,148151.69740215255
1653,147962.4671386823
1654,163362.03039447224
1655,192004.3816201478
1656,167153.85736761993
1657,163636.21877040653
1658,167290.9862223461
1659,165624.01047540785
1660,166436.26423808312
1661,308950.5332462626
1662,228949.45423126142
1663,365277.8532913417
1664,419420.60118626634
1665,298737.511242346
1666,309958.2441152603
1667,249554.1848608833
1668,299354.19127032347
1669,248522.56414388586
1670,308193.7304718007
1671,304246.73848770227
1672,401033.29231591616
1673,199370.14337724476
1674,272474.0379456122
1675,227721.1254733777
1676,222156.01474981324
1677,227130.8388850126
1678,402956.85448773514
1679,387994.78655372903
1680,337779.89580882364
1681,238728.47446647426
1682,293018.28036361234
1683,232519.58660037268
1684,162606.97576986536
1685,163377.44996606445
1686,213460.45007091394
1687,149010.52711629498
1688,171979.73488866148
1689,170221.68778341106
1690,165542.87037813186
1691,160994.86882907123
1692,171739.4823744393
1693,149009.94648168792
1694,165977.36529100605
1695,148295.85344074812
1696,208574.37088056075
1697,148296.44189964718
1698,237729.70203261718
1699,363681.06154962303
1700,196512.055140256
1701,207389.63221873585
1702,290397.16580891854
1703,274999.7735253635
1704,291527.6833578963
1705,234919.6770577484
1706,401635.74560339586
1707,236678.65949475556
1708,232849.6509309896
1709,255467.8152168745
1710,229396.965129092
1711,174676.01988144944
1712,324723.85784999916
1713,281153.8878086505
1714,261364.68607523615
1715,167659.62221550854
1716,213563.4338434966
1717,206200.8232596892
1718,207440.151558288
1719,169425.20354848096
1720,250619.0053644013
1721,203476.86112344117
1722,203470.6708070099
1723,203318.9527669467
1724,238373.23996899105
1725,174296.181414059
