Id,SalePrice
1461,127848.0
1462,152976.0
1463,163872.0
1464,187056.0
1465,226800.0
1466,185712.0
1467,155584.0
1468,177608.0
1469,200560.0
1470,97264.0
1471,209728.0
1472,147560.0
1473,131536.0
1474,179136.0
1475,153960.0
1476,326160.0
1477,265936.0
1478,324800.0
1479,276864.0
1480,397872.0
1481,290944.0
1482,247840.0
1483,164656.0
1484,185920.0
1485,201656.0
1486,216160.0
1487,302288.0
1488,279152.0
1489,201248.0
1490,187232.0
1491,209104.0
1492,112208.0
1493,199216.0
1494,300208.0
1495,284400.0
1496,214752.0
1497,211120.0
1498,192288.0
1499,188000.0
1500,169256.0
1501,209432.0
1502,183792.0
1503,256560.0
1504,260192.0
1505,220192.0
1506,192208.0
1507,220064.0
1508,219776.0
1509,164992.0
1510,137344.0
1511,131200.0
1512,161392.0
1513,178672.0
1514,131264.0
1515,194176.0
1516,195088.0
1517,154064.0
1518,158592.0
1519,225264.0
1520,122896.0
1521,123760.0
1522,202704.0
1523,102112.0
1524,113880.0
1525,109040.0
1526,107568.0
1527,97896.0
1528,133544.0
1529,128544.0
1530,175216.0
1531,157584.0
1532,97688.0
1533,139424.0
1534,131560.0
1535,133744.0
1536,114920.0
1537,85608.0
1538,207168.0
1539,255168.0
1540,135120.0
1541,157968.0
1542,129984.0
1543,198032.0
1544,68168.0
1545,133984.0
1546,177976.0
1547,156480.0
1548,149784.0
1549,121640.0
1550,156744.0
1551,144152.0
1552,144128.0
1553,123848.0
1554,128536.0
1555,175104.0
1556,106976.0
1557,105080.0
1558,123752.0
1559,97864.0
1560,156272.0
1561,119248.0
1562,106608.0
1563,102424.0
1564,166192.0
1565,160336.0
1566,223952.0
1567,80936.0
1568,207552.0
1569,120256.0
1570,151416.0
1571,112664.0
1572,115568.0
1573,225824.0
1574,142720.0
1575,223120.0
1576,224576.0
1577,200992.0
1578,153928.0
1579,123720.0
1580,219104.0
1581,108400.0
1582,114104.0
1583,294096.0
1584,236288.0
1585,139152.0
1586,41688.0
1587,109328.0
1588,121600.0
1589,104632.0
1590,153056.0
1591,72616.0
1592,135904.0
1593,141432.0
1594,143496.0
1595,127360.0
1596,231776.0
1597,174992.0
1598,202728.0
1599,224176.0
1600,236208.0
1601,29232.0
1602,146608.0
1603,80816.0
1604,260176.0
1605,270096.0
1606,176288.0
1607,221584.0
1608,219920.0
1609,192704.0
1610,140736.0
1611,143728.0
1612,155296.0
1613,166960.0
1614,116880.0
1615,78080.0
1616,78080.0
1617,93344.0
1618,101784.0
1619,112424.0
1620,212624.0
1621,136296.0
1622,135744.0
1623,267776.0
1624,200704.0
1625,138696.0
1626,200640.0
1627,186496.0
1628,280080.0
1629,210720.0
1630,281920.0
1631,233856.0
1632,244640.0
1633,201672.0
1634,185664.0
1635,179392.0
1636,171792.0
1637,182704.0
1638,237984.0
1639,192912.0
1640,245408.0
1641,192336.0
1642,228768.0
1643,261296.0
1644,258016.0
1645,183360.0
1646,178400.0
1647,202352.0
1648,128528.0
1649,120992.0
1650,98560.0
1651,93784.0
1652,147480.0
1653,146328.0
1654,182000.0
1655,192560.0
1656,179392.0
1657,182048.0
1658,179112.0
1659,155896.0
1660,146056.0
1661,392720.0
1662,333536.0
1663,338992.0
1664,404640.0
1665,321152.0
1666,300496.0
1667,282480.0
1668,325664.0
1669,300000.0
1670,323696.0
1671,242736.0
1672,361488.0
1673,301488.0
1674,284256.0
1675,188672.0
1676,190752.0
1677,214608.0
