Id,SalePrice
1461,122049.57005762309
1462,139098.74023909238
1463,176392.4396419041
1464,195428.44250675966
1465,215581.49434325262
1466,192915.17440328468
1467,161617.8640778195
1468,185971.7414427225
1469,204332.9252001911
1470,98887.30657984177
1471,209184.81895940402
1472,140160.7557975233
1473,128456.59298306261
1474,174613.13777144323
1475,146611.8899822652
1476,321301.5284875885
1477,261340.75241733552
1478,309396.0001329256
1479,270363.1289166501
1480,365766.0867050963
1481,285597.6508404857
1482,244679.7180673771
1483,170189.24925419758
1484,187751.04377194005
1485,210532.42336517223
1486,224470.1269045272
1487,297692.07768269186
1488,274919.0294281959
1489,205799.93792479648
1490,195102.5452192009
1491,213401.52608712367
1492,98095.58399912459
1493,205126.54108376615
1494,291987.17599060666
1495,277198.35547509394
1496,217712.836486337
1497,216876.24518568302
1498,195678.80144163105
1499,193079.09690251597
1500,176787.980640291
1501,205449.39351303666
1502,187499.65379554196
1503,263661.5721954915
1504,261265.2438161939
1505,221328.01234556292
1506,172276.73953557038
1507,226973.3708631231
1508,203032.19976391853
1509,165202.0112782761
1510,131602.89571529324
1511,127249.32837417047
1512,145953.04212208162
1513,167958.25827743113
1514,130629.32866824581
1515,205905.5476857347
1516,173716.82196565694
1517,166817.03599002678
1518,140365.65077524981
1519,222736.53864983353
1520,113201.85164121725
1521,114643.35512987757
1522,193548.10085468274
1523,98671.91682299483
1524,103125.67786943237
1525,99013.2040688612
1526,99292.57361539337
1527,109115.86630597827
1528,144589.1915901748
1529,121241.30892929644
1530,175472.41886673984
1531,148936.03845523647
1532,84290.16887828638
1533,129959.28718525101
1534,139716.31913013407
1535,153996.43580400967
1536,106285.99104537559
1537,91525.2864217551
1538,196533.29051333037
1539,234944.91859724396
1540,116729.81031005108
1541,164188.52030151314
1542,142347.24895899883
1543,206921.88640288846
1544,56023.116977924714
1545,118667.05594305624
1546,169431.6841116643
1547,148914.70576090808
1548,136769.9010148535
1549,124813.44354889472
1550,140252.04187504295
1551,127149.22189362696
1552,139578.69821091997
1553,135299.41678851238
1554,133142.5480322796
1555,163688.48477401212
1556,94107.48550485796
1557,89052.0151332249
1558,107365.1845187489
1559,89626.17309780791
1560,138923.2784859431
1561,105501.26751920301
1562,122303.56395427673
1563,99354.69331402029
1564,174429.09812444565
1565,167147.15662411205
1566,234283.68543644785
1567,69462.81722305296
1568,209212.09462637617
1569,129045.50960256928
1570,157621.43760659173
1571,123135.16433264501
1572,125526.98399190698
1573,241772.37537506013
1574,129749.7956215681
1575,225615.681798178
1576,230961.80025536031
1577,204794.20481387177
1578,149820.13898637076
1579,138073.2624514224
1580,223671.58130507334
1581,123510.62057154696
1582,113663.82560717501
1583,284103.4175854025
1584,241238.96843599319
1585,150602.4754299703
1586,61329.801846835995
1587,101622.35013259505
1588,118571.22218770091
1589,97290.52569388854
1590,153765.02052414347
1591,67023.27294405294
1592,137543.66635839874
1593,126529.89307276881
1594,131057.04773318628
1595,118662.52732590237
1596,228370.53035576083
1597,174728.5195055683
1598,209910.84768396989
1599,223000.52431320236
1600,226075.32888778276
1601,21715.468728129985
1602,142466.94196818373
1603,67415.55858861539
1604,255480.4971558156
1605,270513.1196765669
1606,169329.14546375466
1607,193596.0788413051
1608,224866.48520475044
1609,196995.78712517326
1610,157113.46330928034
1611,149325.9402180002
1612,164630.27475708793
1613,176193.30131620239
1614,119627.642329189
1615,81887.25367261027
1616,81887.25367261027
1617,98894.03982935916
1618,116509.24250274268
1619,118788.80841128528
1620,184464.25813277555
1621,150470.55894868332
1622,128577.03231333685
1623,261868.75433719088
1624,206120.5429592873
1625,125522.19615927967
1626,186572.99985124008
1627,194436.33251077402
1628,282076.18376866705
1629,215905.18155784556
1630,274119.2455089863
1631,225828.3475060605
1632,234412.83819883433
1633,207116.18767492403
1634,194644.0150834364
1635,186966.3017947115
1636,173448.5049542056
1637,182095.38474376523
1638,230583.12360592536
1639,189465.20771767222
1640,244943.45671254885
1641,196620.20274066762
1642,236650.176528733
1643,261895.6064967278
1644,259786.94192727213
1645,178112.86895132787
1646,168249.20668228786
1647,189636.67895619292
1648,126878.16651321785
1649,118225.5890172543
1650,100694.5891290016
1651,112755.97515599546
1652,141325.39054134837
1653,140145.05002647894
1654,178772.73275904078
1655,179807.6355699643
1656,175778.8043142713
1657,179938.6572516195
1658,176361.83104799804
1659,149244.201236238
1660,163644.45724707958
1661,371784.8088407684
1662,332909.65266213636
1663,324337.8499113533
1664,377454.05217711045
1665,310326.1030405655
1666,297190.89089993597
1667,284554.1268717733
1668,315251.2214485768
1669,291471.2224341966
1670,312904.4339869139
1671,239620.55104011134
1672,335753.74191411934
1673,290410.85930000665
