Id,SalePrice
1461,163050.69663374987
1462,172941.27192805288
1463,203885.2018771933
1464,204949.84281988489
1465,208693.53044870938
1466,195710.24127343367
1467,205031.64781273808
1468,201811.19943437702
1469,207160.9702679948
1470,172907.27118439926
1471,220962.00238687405
1472,166741.82919840398
1473,167308.82621698454
1474,177778.44332661293
1475,177343.82426994643
1476,239546.46912767645
1477,237630.90455001243
1478,239817.65396301914
1479,245628.34748517885
1480,307200.1725656835
1481,235242.72171396133
1482,227487.84182660794
1483,224708.6385760035
1484,219931.76302414923
1485,202169.76576662413
1486,209775.1493541652
1487,228938.041945128
1488,235288.96572879842
1489,225602.6052991387
1490,230076.93279354507
1491,209422.55424940516
1492,117168.48840151855
1493,186400.52057484817
1494,208188.50464367308
1495,212626.13615755178
1496,229746.75948936096
1497,209624.68775296398
1498,205012.222647456
1499,205009.0191587715
1500,206132.6921846806
1501,203393.92540408485
1502,202837.03933350975
1503,242909.59190360014
1504,208427.57092006458
1505,227675.62543567852
1506,203868.5207538982
1507,209811.71801759093
1508,191331.1331704934
1509,170444.47185453982
1510,178391.0288361099
1511,177638.05643909727
1512,189661.30666113622
1513,159734.6264455123
1514,193573.50887750345
1515,160181.8361326789
1516,147743.6063035149
1517,173695.95511343097
1518,183711.09789289464
1519,228331.31564778392
1520,167900.2795440252
1521,169873.214596848
1522,171130.31047232798
1523,156424.37882163282
1524,152791.75982377143
1525,158705.1542144667
1526,162395.2670778532
1527,112722.82117194915
1528,147364.10061116074
1529,169986.79175588442
1530,180815.82659409684
1531,93698.17840269499
1532,119953.73365682829
1533,172500.113960149
1534,136766.6788047196
1535,152550.2755632312
1536,121835.51844788424
1537,117648.92453829083
1538,98512.6081850431
1539,78017.323547606
1540,106998.5966901842
1541,117703.27859887748
1542,153681.47635725164
1543,126801.583162823
1544,121443.43127766077
1545,133655.01514350227
1546,134185.35953296232
1547,141279.86894907756
1548,146598.87997154356
1549,129218.3372598351
1550,130513.05175773613
1551,128348.78540635051
1552,113464.5627386542
1553,107833.69124315481
1554,114120.6703963814
1555,177448.73783254903
1556,111397.11901587609
1557,122515.8208146037
1558,134607.3872081614
1559,101060.28902320284
1560,107381.18861626496
1561,203989.20089046168
1562,168093.9602094572
1563,170280.48334778566
1564,194550.12603553967
1565,167246.55892090965
1566,197142.6377713515
1567,121606.59906094102
1568,187989.93341330672
1569,140257.60960350535
1570,146527.68537475588
1571,145016.1588633703
1572,163338.70166751044
1573,236147.18983818125
1574,176791.22234468558
1575,208688.94627400325
1576,199911.31620113738
1577,226852.92353982944
1578,93079.18405491777
1579,201384.87847089907
1580,202682.03553842823
1581,184267.79075872828
1582,174963.29972370155
1583,251311.63507707603
1584,206832.30627645133
1585,208684.20835133945
1586,135221.92401914578
1587,146947.76022405224
1588,179407.37919467827
1589,145874.49519980024
1590,181577.18129941844
1591,161655.46615282376
1592,128919.81734468462
1593,138506.10179150477
1594,159211.15897173923
1595,130741.34572434984
1596,162049.4991449921
1597,154884.25638545724
1598,191445.15249034087
1599,196374.2383192184
1600,202430.1890491899
1601,133959.04126865603
1602,114643.70292649732
1603,90365.9868530375
1604,234111.1507269959
1605,208202.76988245035
1606,190844.1793347362
1607,220289.94184021675
1608,228503.94339117454
1609,225465.69031118695
1610,204406.14559845603
1611,172259.67464185087
1612,227494.10305424826
1613,218732.6985090538
1614,177729.17834498663
1615,166482.05071582366
1616,166482.05071582366
1617,168693.70337437512
1618,173579.22654012055
1619,187221.7138390981
1620,198803.8480419868
1621,190922.29248125898
1622,171378.16294415994
1623,226666.75654933508
1624,205656.63221462583
1625,157578.74450678844
1626,194374.51622813777
1627,204309.50662115612
1628,212656.3639033495
1629,193246.46418323112
1630,265252.0963504233
1631,220336.33592631575
1632,223772.59032722842
1633,195473.45690652844
1634,205599.36549205612
1635,195722.41066946625
1636,206551.94606563495
1637,187034.83187972894
1638,180578.84686610778
1639,198504.59972583712
1640,188059.76338210306
1641,188676.6896782776
1642,210533.16676181718
1643,210678.5756930171
1644,210580.45209511276
1645,203087.6013342603
1646,183549.5940038676
1647,186479.3480994904
1648,181102.99208715023
1649,178137.22747778217
1650,172490.31426117313
1651,173589.42411608878
1652,168941.52289132215
1653,167840.3834975036
1654,177751.45624357648
1655,182931.20523888106
1656,179982.598861319
1657,179956.72723872936
1658,181085.51322400733
1659,178447.31461891858
1660,168108.07853693864
1661,245674.44825719576
1662,230677.06220083055
1663,259150.16128249886
1664,295867.4615089798
1665,244912.23399425554
1666,242598.66157784243
1667,233908.50819325005
1668,245055.08685446647
1669,232634.231192705
1670,246691.9643679387
1671,240430.41949277208
1672,279338.3360557719
1673,214724.14979124325
1674,236539.07294302993
1675,225934.07993029687
1676,224089.5407530442
1677,227881.03714066185
