Id,SalePrice
1461,117204.13003409689
1462,143458.89783505152
1463,171810.03655633528
1464,191895.87664596818
1465,218548.15899786132
1466,188957.49439820985
1467,161581.67033185076
1468,181785.05183024274
1469,201632.02846320684
1470,93744.37371518044
1471,209643.73982060154
1472,142464.05726151692
1473,129667.66734020982
1474,172965.50181281904
1475,144602.2139177703
1476,326113.97222109174
1477,265860.57055441535
1478,320968.21566736174
1479,278101.40948535653
1480,398611.2410145273
1481,291543.5152851279
1482,247528.0439655456
1483,170534.70278112695
1484,187389.6159381714
1485,204920.18459485995
1486,220923.36999751756
1487,300940.4722424812
1488,278261.933929626
1489,203984.696725967
1490,194541.7878742559
1491,212580.26610040676
1492,98661.87223622273
1493,206494.90301041852
1494,297751.1660376132
1495,280889.90352158446
1496,218611.06066273118
1497,213973.29812536726
1498,193279.46788170154
1499,189229.42570976645
1500,174455.585261291
1501,216135.98724448227
1502,183263.95732932806
1503,261159.99897309032
1504,259134.90251590603
1505,221906.4563849672
1506,183398.19399737346
1507,225790.35406562185
1508,207790.22910465335
1509,161966.9231724405
1510,132855.07655891206
1511,126144.85712261184
1512,154158.01968283008
1513,167726.0901291255
1514,143041.34394375735
1515,208979.22514746443
1516,178345.97165077797
1517,166470.71548537782
1518,147048.71523938572
1519,230544.78438846034
1520,115342.04747094621
1521,116638.03068130615
1522,196717.43699180626
1523,97046.0691371928
1524,102136.24413612334
1525,98359.21473167825
1526,98723.73405820469
1527,105034.45331770624
1528,143642.586138236
1529,120597.49845303141
1530,178129.0366843621
1531,157441.74569532427
1532,86604.18174628878
1533,130865.85571951
1534,140045.8930467806
1535,152306.7555988162
1536,108804.95148433466
1537,84625.06386967073
1538,205807.40250890853
1539,246039.611573866
1540,125421.92241559946
1541,163107.24540351902
1542,141447.36680687277
1543,209718.29003174335
1544,56403.81976206077
1545,118942.740769509
1546,163736.0851974733
1547,149578.50026670948
1548,136949.77237681788
1549,120719.7337652623
1550,142316.67447075446
1551,129635.60101759399
1552,138434.15492436418
1553,139161.73749838362
1554,134734.78594321047
1555,167366.28010878724
1556,96184.48338897724
1557,96113.12813023967
1558,107317.03814686846
1559,93702.40191602858
1560,142480.87070211407
1561,118159.61320115102
1562,118438.5005876181
1563,96640.4745896114
1564,169029.15178051183
1565,159416.60723979177
1566,230638.98262844852
1567,67530.32912207954
1568,211973.22690175485
1569,128582.86454522482
1570,152944.6938781055
1571,120030.35294073331
1572,125197.61861896119
1573,238078.22767456772
1574,132496.32827179506
1575,224765.77100088692
1576,225343.77313157043
1577,204294.73980359512
1578,154339.14101594558
1579,130485.42519392667
1580,220473.30545264308
1581,120243.80037527636
1582,109232.14625949867
1583,294038.6047701506
1584,238713.5855938663
1585,145906.53847356874
1586,55615.56287855306
1587,98243.4467722748
1588,118263.39201185293
1589,94290.074422076
1590,150124.23675125174
1591,67315.94311678619
1592,143797.2999740172
1593,124853.41212640505
1594,137113.78291419172
1595,120590.51179004321
1596,236649.55832197482
