Id,SalePrice
1461,151339.46320636425
1462,156288.71856786142
1463,195379.6885029873
1464,196145.3854235703
1465,162358.79853704103
1466,196402.8113823313
1467,159440.01456042728
1468,195116.68789432684
1469,191764.07268797662
1470,150537.55746585256
1471,195277.1134837197
1472,153433.26197926534
1473,153569.15191051317
1474,194593.98300324223
1475,152849.50012908204
1476,204616.49590196589
1477,164915.5882256892
1478,200925.79313023255
1479,200220.4501053396
1480,239980.2564420903
1481,202586.75939535786
1482,196984.82310394314
1483,160579.76397452905
1484,160151.2037805945
1485,195646.34456696024
1486,198230.8936490971
1487,203661.7871205871
1488,198776.36263227963
1489,160955.65418376724
1490,195317.93853072825
1491,164190.8080086367
1492,152296.63065058592
1493,229052.63612662832
1494,202950.59868525603
1495,202254.04115124664
1496,196570.49578608907
1497,164341.34863770954
1498,160639.3867363816
1499,160641.43088425763
1500,159882.51600824264
1501,162113.24247321233
1502,159484.46709126752
1503,194153.84833555584
1504,200199.6557129426
1505,196563.44289281665
1506,163443.24684583736
1507,201167.30154118818
1508,203250.54012291957
1509,158924.4403167498
1510,154751.05122507835
1511,154526.20261280527
1512,160374.26233388516
1513,163009.59922983288
1514,162412.59392914988
1515,233801.7495153857
1516,194880.24319259325
1517,189142.10889844396
1518,160837.27128462837
1519,163118.13526845153
1520,153754.08159981662
1521,154319.3304499714
1522,225460.06567778153
1523,154577.1527419504
1524,152833.31108169342
1525,151944.32841551452
1526,152164.20452502975
1527,152207.3991940514
1528,156309.0693538143
1529,154093.46627276097
1530,190979.10450409408
1531,225387.52780373
1532,184951.044102471
1533,155524.21432508866
1534,156451.78030475997
1535,192204.06120370614
1536,154709.24029070602
1537,182568.74486528544
1538,164734.80642820397
1539,174628.71610184707
1540,164411.77129050225
1541,158191.87216713102
1542,158266.7430088261
1543,196873.5386435397
1544,148599.79978535863
1545,154365.6581977303
1546,222207.08713353405
1547,223337.01098669178
1548,156801.94837980636
1549,153245.01784963135
1550,193748.9557108358
1551,187344.63967372678
1552,192404.20888291157
1553,158986.04848904206
1554,156907.0204496881
1555,228462.93454466123
1556,154245.89241435184
1557,155591.90753496627
1558,152180.6948037927
1559,158204.2630306928
1560,194740.5943718303
1561,161603.6995837517
1562,152171.25585086778
1563,150987.69635071873
