Id,SalePrice
1461,130048.0
1462,196608.0
1463,175104.0
1464,214016.0
1465,272384.0
1466,199680.0
1467,153600.0
1468,215040.0
1469,219136.0
1470,109568.0
1471,208896.0
1472,152416.0
1473,155648.0
1474,190464.0
1475,176128.0
1476,352256.0
1477,253952.0
1478,425984.0
1479,356352.0
1480,491520.0
1481,331776.0
1482,270336.0
1483,229376.0
1484,225280.0
1485,220160.0
1486,259072.0
1487,368640.0
1488,319488.0
1489,204800.0
1490,274432.0
1491,230400.0
1492,108544.0
1493,225280.0
1494,339968.0
1495,339968.0
1496,245760.0
1497,269312.0
1498,230144.0
1499,227072.0
1500,205824.0
1501,261120.0
1502,206976.0
1503,278528.0
1504,280576.0
1505,323584.0
1506,258048.0
1507,229376.0
1508,258048.0
1509,198656.0
1510,141312.0
1511,147456.0
1512,176128.0
1513,185472.0
1514,163840.0
1515,229376.0
1516,203776.0
1517,172032.0
1518,192512.0
1519,274432.0
1520,157696.0
1521,96256.0
1522,249856.0
1523,117760.0
1524,116736.0
1525,101376.0
1526,108544.0
1527,64000.0
1528,155648.0
1529,108544.0
1530,167936.0
1531,138752.0
1532,125952.0
1533,118784.0
1534,119808.0
1535,122880.0
1536,108544.0
1537,59392.0
1538,194560.0
1539,251904.0
1540,120832.0
1541,146944.0
1542,167936.0
1543,194560.0
1544,51712.0
1545,122624.0
1546,167936.0
1547,203776.0
1548,151552.0
1549,97664.0
1550,174080.0
1551,167936.0
1552,140288.0
1553,123904.0
1554,115200.0
1555,221184.0
1556,97280.0
1557,120832.0
1558,119552.0
1559,74240.0
1560,125952.0
1561,176128.0
1562,98304.0
1563,110592.0
1564,155648.0
1565,164864.0
1566,274432.0
1567,39936.0
1568,290816.0
1569,109568.0
1570,127488.0
1571,101376.0
1572,102400.0
1573,253952.0
1574,169984.0
1575,274432.0
1576,253952.0
1577,225280.0
1578,107008.0
1579,166912.0
1580,242688.0
1581,112640.0
1582,108544.0
1583,286720.0
1584,274432.0
1585,169984.0
1586,3584.0
1587,83456.0
1588,159744.0
1589,100864.0
1590,150528.0
1591,95232.0
1592,139264.0
1593,143360.0
1594,141824.0
1595,119808.0
1596,299008.0
1597,172032.0
1598,214656.0
1599,217088.0
1600,280576.0
1601,-7744.0
1602,143872.0
1603,80896.0
1604,233472.0
1605,303104.0
1606,206848.0
1607,253952.0
1608,264192.0
1609,202752.0
1610,132352.0
1611,112640.0
1612,262144.0
1613,212992.0
1614,96256.0
1615,80384.0
1616,80384.0
1617,80128.0
1618,57344.0
1619,111616.0
1620,241664.0
1621,135168.0
1622,153600.0
1623,339968.0
1624,219136.0
1625,135168.0
1626,237568.0
1627,205824.0
1628,308224.0
1629,215040.0
1630,393216.0
1631,307200.0
1632,344064.0
1633,207872.0
1634,202752.0
1635,183296.0
1636,155648.0
1637,157696.0
1638,261120.0
1639,217088.0
1640,278528.0
1641,217088.0
1642,256000.0
1643,282624.0
1644,299008.0
1645,278528.0
1646,180224.0
1647,231424.0
1648,126976.0
1649,161792.0
1650,110592.0
1651,66560.0
1652,177888.0
1653,153760.0
1654,182272.0
1655,223232.0
1656,187392.0
1657,190464.0
1658,185344.0
1659,192512.0
1660,151552.0
1661,512000.0
1662,446464.0
1663,475136.0
1664,655360.0
1665,372736.0
1666,282624.0
1667,380928.0
1668,409600.0
1669,380928.0
1670,372736.0
1671,348160.0
1672,409600.0
1673,350208.0
1674,315392.0
1675,290816.0
1676,174080.0
1677,237568.0
1678,425984.0
1679,425984.0
1680,491520.0
1681,376832.0
1682,294912.0
1683,237568.0
1684,227328.0
1685,190976.0
1686,215040.0
1687,206336.0
1688,211968.0
1689,232448.0
1690,228864.0
1691,228864.0
1692,288768.0
1693,193280.0
1694,184320.0
1695,230144.0
1696,311296.0
1697,224768.0
1698,385024.0
1699,483328.0
1700,296960.0
1701,329728.0
1702,299008.0
1703,299008.0
1704,372736.0
1705,315392.0
1706,385024.0
1707,237568.0
1708,245760.0
1709,364544.0
1710,339968.0
1711,321536.0
1712,266240.0
1713,208896.0
1714,290816.0
1715,239616.0
1716,231424.0
1717,215040.0
1718,163840.0
1719,228352.0
1720,344064.0
1721,196608.0
1722,116736.0
1723,126976.0
1724,303104.0
1725,290816.0
1726,240640.0
1727,190464.0
1728,233984.0
1729,226816.0
1730,221184.0
1731,140288.0
1732,116736.0
1733,111616.0
1734,108544.0
1735,101376.0
1736,110592.0
1737,352256.0
1738,252928.0
1739,331776.0
1740,192512.0
1741,225280.0
1742,218624.0
1743,254976.0
1744,307200.0
1745,225280.0
1746,326912.0
1747,271872.0
1748,258048.0
1749,169984.0
1750,182272.0
