Id,SalePrice
1461,165000.0
1462,165000.0
1463,165000.0
1464,165000.0
1465,165000.0
1466,165000.0
1467,165000.0
1468,165000.0
1469,165000.0
1470,165000.0
1471,165000.0
1472,165000.0
1473,165000.0
1474,165000.0
1475,165000.0
1476,165000.0
1477,165000.0
1478,165000.0
1479,165000.0
1480,165000.0
1481,165000.0
1482,165001.0
1483,165000.0
1484,165000.0
1485,165000.0
1486,165001.1169495235
1487,165000.0
1488,165000.0
1489,165000.00000000626
1490,165000.0
1491,165000.0
1492,165000.0
1493,165000.0
1494,165000.0
1495,165000.0
1496,165000.0
1497,165000.0
1498,165000.0
1499,164999.0
1500,165000.0
1501,165000.0
1502,165000.0
1503,165000.0
1504,165000.0
1505,165000.0
1506,165000.0
1507,165000.0
1508,165000.0
1509,165000.0
1510,165000.0
1511,165000.0
1512,165000.0
1513,165000.0
1514,165000.0
1515,165000.0
1516,165000.0
1517,165000.0
1518,165000.0
1519,165000.0
1520,165000.0
1521,165000.0
1522,165000.0
1523,165000.0
1524,165000.0
1525,165000.0
1526,165000.0
1527,165000.0
1528,165000.0
1529,165000.0
1530,165000.0
1531,165000.0
1532,165000.0
1533,165000.0
1534,165000.0
1535,165000.0
1536,165000.0
1537,165000.0
1538,165000.0
1539,165000.0
1540,165000.0
1541,165000.0
1542,165000.0
1543,165000.0
1544,165000.0
1545,165000.0
1546,165000.0
1547,165000.0
1548,165000.0
1549,165000.0
1550,165000.0
1551,165000.0
1552,165000.0
1553,165000.0
1554,165000.0
1555,165000.0
1556,165000.0
1557,165000.0
1558,165000.0
1559,165000.0
1560,165000.0
1561,165000.0
1562,165000.0
1563,165000.0
1564,165000.0
1565,165000.0
1566,165000.0
1567,165000.0
1568,165000.0
1569,165000.0
1570,165000.0
1571,165000.0
1572,165000.0
1573,165000.0
1574,165000.0
1575,165000.0
1576,165000.0
1577,165000.0
1578,165000.0
1579,164999.84105089298
1580,165000.0
1581,165000.0
1582,165000.0
1583,165000.0
1584,165000.0
