Id,SalePrice
1461,117852.94303368614
1462,145039.72321478766
1463,170603.0071450133
1464,190874.59891132743
1465,219999.25743650843
1466,187977.7569784798
1467,162272.12183316855
1468,180595.80522571795
1469,201030.74764835055
1470,94150.53707828477
1471,208671.47585038457
1472,143499.39335962327
1473,130648.40946220316
1474,171916.5485580113
1475,145505.4792621761
1476,326646.3052122522
1477,267631.8250305875
1478,321187.6072703429
1479,278039.46212924796
1480,398007.24152228294
1481,291796.0964739149
1482,246872.2461902165
1483,171451.34675680974
1484,188285.01863061578
1485,203792.48978953518
1486,220209.0102767445
1487,301325.00232965604
1488,277913.4384760504
1489,204957.61577911314
1490,193452.69697226526
1491,214031.19702470198
1492,99520.98410405905
1493,203237.6164344513
1494,298093.40447054023
1495,281084.02503612323
1496,217787.94297913637
1497,215408.24553220987
1498,194201.5391927365
1499,190108.65959027142
1500,175204.43188399507
1501,217525.30721204926
1502,183991.69621078216
1503,260889.8062144037
1504,258844.57796612976
1505,221107.1417144806
1506,185231.08337480633
1507,225575.83595926838
1508,206639.9593622227
1509,163650.28348395217
1510,134063.90571790957
1511,127268.64438370976
1512,155432.9069196264
1513,169213.50831769116
1514,144317.12578481983
1515,206289.5717441974
1516,177642.29058880487
1517,165239.53415063547
1518,148419.00158100168
1519,232033.27119864628
1520,116456.3289744074
1521,117828.61934236262
1522,194234.21412141586
1523,98148.06622980523
1524,103090.67382697144
1525,99180.81786596542
1526,99554.00045729533
1527,105348.54593670287
1528,144636.34894664958
1529,121707.77943201095
1530,177455.1668978323
1531,154823.97620743245
1532,85171.10128258506
1533,132240.50156604766
1534,141093.82322706853
1535,151341.14996039763
1536,109921.79114489141
1537,82454.12217312504
1538,207343.47048735304
1539,247533.23056583398
1540,127185.63595743605
1541,164414.73082264198
1542,142739.26517410984
1543,209593.77113982744
1544,56692.71190537291
1545,120161.23672775563
1546,160630.79010799725
1547,146693.817061433
1548,138536.4291281415
1549,121386.65301464417
1550,141294.40517996962
1551,128635.24889651604
1552,137950.20182752714
1553,140458.40111635125
1554,135880.14834122115
1555,164375.38946877944
1556,97308.03271757078
1557,97522.95165001252
1558,108229.40848889935
1559,95324.39768569102
1560,141570.30644013302
1561,119615.53361533757
1562,118770.76442604151
1563,97194.37690126384
1564,165896.9304029498
1565,156307.36790967442
1566,227932.64997386432
1567,67788.97372101317
1568,211426.78067709866
1569,127073.81973276753
1570,151641.0473745769
1571,118961.82872206636
1572,126034.08478845225
1573,235416.3177809083
1574,133411.3743199833
1575,222170.2027986719
1576,224555.75161225966
1577,205298.6945416705
1578,155263.81769386574
1579,131027.37161711173
1580,219761.1721309825
1581,120831.91904144001
1582,109781.99995956663
1583,294204.4002800089
1584,238380.05534439592
1585,146471.10578325053
